image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
test_00001695.jpg,84.0,129.0,40.0,40.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001695.jpg,331.0,153.0,32.0,32.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001806.jpg,44.0,233.0,32.0,32.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001806.jpg,203.0,240.0,34.0,34.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001806.jpg,294.0,238.0,32.0,32.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001806.jpg,381.0,233.0,37.0,37.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001806.jpg,467.0,234.0,37.0,37.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001822.jpg,245.0,92.0,61.0,61.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001822.jpg,545.0,50.0,55.0,55.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001822.jpg,610.0,63.0,75.0,75.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001910.jpg,82.0,98.0,118.0,118.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001971.jpg,30.0,220.0,113.0,113.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001971.jpg,798.0,259.0,68.0,68.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001971.jpg,378.0,333.0,55.0,55.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00001971.jpg,255.0,358.0,45.0,45.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002186.jpg,44.0,20.0,35.0,35.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002242.jpg,123.0,90.0,50.0,50.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002281.jpg,899.0,279.0,74.0,74.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002348.jpg,123.0,166.0,57.0,57.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002348.jpg,413.0,43.0,82.0,82.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,4.0,72.0,68.0,68.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,158.0,87.0,70.0,70.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,156.0,323.0,59.0,59.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,245.0,295.0,50.0,50.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,193.0,497.0,64.0,64.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,54.0,523.0,77.0,77.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,443.0,241.0,89.0,89.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,605.0,119.0,65.0,65.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,880.0,158.0,95.0,95.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002576.jpg,652.0,410.0,73.0,73.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00002837.jpg,188.0,221.0,105.0,105.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003017.jpg,235.0,83.0,71.0,71.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003018.jpg,341.0,148.0,70.0,70.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003018.jpg,577.0,183.0,71.0,71.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003037.jpg,1243.0,367.0,250.0,250.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003037.jpg,1641.0,372.0,113.0,113.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003061.jpg,111.0,70.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003061.jpg,226.0,73.0,43.0,43.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003085.jpg,101.0,81.0,60.0,60.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003183.jpg,185.0,317.0,81.0,81.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003191.jpg,505.0,156.0,84.0,84.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003191.jpg,138.0,194.0,117.0,117.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003191.jpg,357.0,505.0,120.0,120.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003274.jpg,205.0,49.0,104.0,104.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003286.jpg,169.0,128.0,51.0,51.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003396.jpg,103.0,98.0,345.0,345.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003396.jpg,714.0,177.0,146.0,146.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003538.jpg,126.0,174.0,81.0,81.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003573.jpg,728.0,121.0,59.0,59.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003573.jpg,242.0,170.0,48.0,48.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003573.jpg,130.0,149.0,40.0,40.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003648.jpg,81.0,97.0,62.0,62.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003648.jpg,453.0,37.0,52.0,52.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003786.jpg,75.0,161.0,49.0,49.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003845.jpg,136.0,43.0,55.0,55.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00003852.jpg,96.0,63.0,57.0,57.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004011.jpg,32.0,31.0,149.0,149.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004109.jpg,78.0,319.0,203.0,203.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004109.jpg,661.0,254.0,155.0,155.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004180.jpg,297.0,174.0,120.0,120.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004247.jpg,247.0,100.0,129.0,129.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004249.jpg,83.0,95.0,22.0,22.0,No mask,Human body,3.0,Male,Asian,Sideway
test_00004249.jpg,200.0,114.0,23.0,23.0,No mask,Human body,3.0,Male,Asian,Frontal
test_00004288.jpg,150.0,52.0,123.0,123.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004387.jpg,517.0,122.0,56.0,56.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004387.jpg,413.0,151.0,54.0,54.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004387.jpg,351.0,161.0,40.0,40.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004412.jpg,191.0,52.0,50.0,50.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004435.jpg,320.0,69.0,88.0,88.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004546.jpg,483.0,274.0,118.0,118.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
test_00004652.jpg,179.0,28.0,126.0,126.0,No mask,Unknown,-1.0,Unknown,Unknown,Unknown
train_00000717.jpg,202.0,14.0,40.0,40.0,Mask incorrect,Simple,2.0,Female,Caucasian,Frontal
train_00001173.jpg,205.0,666.0,178.0,178.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00001392.jpg,302.0,95.0,386.0,386.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00001672.jpg,265.0,186.0,563.0,563.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00001785.jpg,398.0,203.0,57.0,57.0,Mask incorrect,Simple,2.0,Female,Afro American,Frontal
train_00001785.jpg,492.0,202.0,55.0,55.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00001785.jpg,637.0,198.0,67.0,67.0,Mask incorrect,Simple,1.0,Male,Afro American,Frontal
train_00001785.jpg,740.0,209.0,85.0,85.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00001845.jpg,388.0,95.0,156.0,156.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00001903.jpg,247.0,162.0,240.0,240.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00001910.jpg,734.0,432.0,489.0,489.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00002083.jpg,202.0,162.0,206.0,206.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00002099.jpg,360.0,299.0,464.0,464.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00002210.jpg,252.0,291.0,439.0,439.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00002350.jpg,335.0,154.0,128.0,128.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00002506.jpg,455.0,218.0,351.0,351.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00002837.jpg,229.0,177.0,476.0,476.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00002884.jpg,285.0,225.0,404.0,404.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00002887.jpg,289.0,198.0,332.0,332.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00003554.jpg,54.0,14.0,94.0,94.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00003625.jpg,60.0,62.0,66.0,66.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00003768.jpg,74.0,29.0,84.0,84.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00003904.jpg,86.0,1.0,35.0,35.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00004420.jpg,59.0,51.0,50.0,50.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00004522.jpg,223.0,51.0,269.0,269.0,Mask incorrect,Simple,2.0,Female,Caucasian,Frontal
train_00004830.jpg,66.0,67.0,109.0,109.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00005557.jpg,187.0,62.0,57.0,57.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00006435.jpg,126.0,192.0,52.0,52.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00008367.jpg,89.0,49.0,40.0,40.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00008460.jpg,113.0,3.0,100.0,100.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00008756.jpg,167.0,77.0,66.0,66.0,Mask incorrect,Simple,2.0,Male,Caucasian,Frontal
train_00009936.jpg,70.0,35.0,119.0,119.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00010076.jpg,253.0,182.0,316.0,316.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00010151.jpg,43.0,11.0,95.0,95.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00010376.jpg,253.0,428.0,202.0,202.0,Mask incorrect,Simple,2.0,Male,Caucasian,Frontal
train_00010584.jpg,163.0,93.0,148.0,148.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00010603.jpg,15.0,84.0,100.0,100.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00010963.jpg,380.0,55.0,36.0,36.0,Mask incorrect,Simple,2.0,Male,Asian,Profile
train_00011231.jpg,411.0,88.0,67.0,67.0,Mask incorrect,Simple,2.0,Male,Asian,Profile
train_00011240.jpg,172.0,101.0,89.0,89.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00011972.jpg,64.0,41.0,42.0,42.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00012796.jpg,40.0,25.0,130.0,130.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00013095.jpg,126.0,101.0,60.0,60.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00013394.jpg,149.0,100.0,93.0,93.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00013442.jpg,552.0,277.0,87.0,87.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00013586.jpg,227.0,59.0,156.0,156.0,Mask incorrect,Simple,1.0,Male,Asian,Frontal
train_00013871.jpg,435.0,116.0,38.0,38.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00014371.jpg,157.0,175.0,138.0,138.0,Mask incorrect,Simple,2.0,Female,Caucasian,Frontal
train_00014680.jpg,57.0,59.0,36.0,36.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00015113.jpg,192.0,239.0,79.0,79.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00015186.jpg,11.0,424.0,40.0,40.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00017451.jpg,133.0,73.0,63.0,63.0,Mask incorrect,Simple,1.0,Female,Asian,Sideway
train_00018027.jpg,483.0,139.0,39.0,39.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00019460.jpg,260.0,153.0,94.0,94.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00020251.jpg,65.0,29.0,94.0,94.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00020302.jpg,218.0,91.0,74.0,74.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00020442.jpg,5.0,5.0,102.0,102.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00020592.jpg,234.0,148.0,164.0,164.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00021204.jpg,212.0,48.0,174.0,174.0,Mask incorrect,Simple,2.0,Female,Asian,Sideway
train_00021833.jpg,262.0,177.0,185.0,185.0,Mask incorrect,Simple,2.0,Female,Asian,Sideway
train_00022760.jpg,121.0,75.0,143.0,143.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00023550.jpg,37.0,31.0,42.0,42.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00024484.jpg,51.0,29.0,94.0,94.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00024690.jpg,42.0,8.0,64.0,64.0,Mask incorrect,Simple,2.0,Male,Asian,Sideway
train_00024754.jpg,28.0,5.0,116.0,116.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
train_00024783.jpg,59.0,100.0,46.0,46.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00024855.jpg,5.0,14.0,72.0,72.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00025260.jpg,93.0,108.0,53.0,53.0,Mask incorrect,Simple,2.0,Male,Asian,Frontal
train_00025503.jpg,56.0,25.0,47.0,47.0,Mask incorrect,Simple,2.0,Female,Asian,Frontal
train_00025638.jpg,48.0,39.0,55.0,55.0,Mask incorrect,Simple,1.0,Female,Asian,Frontal
