image_name,x,y,w,h,label,occ_type,occ_degree,gender,race,orientation
test_00003678.jpg,558.0,48.0,44.0,44.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00023006.jpg,323.0,124.0,139.0,139.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000158.jpg,175.0,50.0,71.0,71.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00021214.jpg,227.0,181.0,102.0,102.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020912.jpg,120.0,316.0,335.0,335.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009149.jpg,98.0,42.0,166.0,166.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00002969.jpg,45.0,37.0,81.0,81.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000268.jpg,77.0,86.0,119.0,119.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00012670.jpg,394.0,273.0,56.0,56.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023786.jpg,65.0,22.0,82.0,82.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000751.jpg,174.0,78.0,53.0,53.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018437.jpg,164.0,171.0,144.0,144.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00020035.jpg,193.0,140.0,233.0,233.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00020846.jpg,118.0,178.0,245.0,245.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00012582.jpg,136.0,98.0,152.0,152.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00005368.jpg,174.0,138.0,72.0,72.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002030.jpg,542.0,1140.0,519.0,519.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00009617.jpg,54.0,34.0,57.0,57.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00003977.jpg,22.0,2.0,91.0,91.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023560.jpg,5.0,39.0,110.0,110.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00011735.jpg,350.0,107.0,113.0,113.0,Mask,Simple,3.0,Male,Caucasian,Frontal
train_00013962.jpg,46.0,203.0,99.0,99.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00002456.jpg,222.0,157.0,36.0,36.0,Mask,Complex,2.0,Female,Asian,Frontal
test_00004437.jpg,131.0,103.0,62.0,62.0,Mask,Human body,2.0,Female,Asian,Frontal
test_00004640.jpg,171.0,53.0,68.0,68.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012529.jpg,444.0,359.0,126.0,126.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00009549.jpg,87.0,35.0,92.0,92.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003490.jpg,78.0,11.0,56.0,56.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00019260.jpg,106.0,25.0,113.0,113.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00023076.jpg,169.0,106.0,162.0,162.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002895.jpg,66.0,52.0,67.0,67.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010654.jpg,203.0,103.0,191.0,191.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000244.jpg,85.0,56.0,59.0,59.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00002784.jpg,324.0,362.0,375.0,375.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00008898.jpg,85.0,46.0,127.0,127.0,Mask,Simple,3.0,Male,Afro American,Frontal
train_00003638.jpg,49.0,42.0,57.0,57.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004220.jpg,55.0,57.0,69.0,69.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00007301.jpg,162.0,86.0,246.0,246.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00025851.jpg,65.0,8.0,96.0,96.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00020733.jpg,35.0,43.0,43.0,43.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00004089.jpg,51.0,66.0,82.0,82.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000276.jpg,25.0,73.0,74.0,74.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00010726.jpg,416.0,120.0,98.0,98.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00009092.jpg,121.0,50.0,48.0,48.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000705.jpg,25.0,178.0,162.0,162.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00014227.jpg,440.0,256.0,109.0,109.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00001220.jpg,392.0,310.0,259.0,259.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00016401.jpg,65.0,59.0,129.0,129.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00000909.jpg,258.0,63.0,34.0,34.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00012958.jpg,35.0,46.0,74.0,74.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00003643.jpg,39.0,20.0,102.0,102.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00025783.jpg,110.0,1.0,66.0,66.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016482.jpg,40.0,69.0,85.0,85.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00012857.jpg,86.0,11.0,458.0,458.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00001788.jpg,180.0,87.0,83.0,83.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017733.jpg,186.0,270.0,254.0,254.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006668.jpg,284.0,81.0,213.0,213.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00022940.jpg,83.0,171.0,143.0,143.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00011334.jpg,169.0,98.0,35.0,35.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00001667.jpg,334.0,187.0,42.0,42.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000044.jpg,105.0,107.0,98.0,98.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00020779.jpg,202.0,67.0,261.0,261.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006676.jpg,140.0,123.0,70.0,70.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018141.jpg,38.0,101.0,146.0,146.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021445.jpg,200.0,52.0,168.0,168.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00009664.jpg,51.0,12.0,69.0,69.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00017794.jpg,198.0,92.0,123.0,123.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00005812.jpg,84.0,91.0,192.0,192.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000761.jpg,237.0,99.0,104.0,104.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017404.jpg,584.0,355.0,350.0,350.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00015316.jpg,139.0,241.0,349.0,349.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011252.jpg,311.0,157.0,133.0,133.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00022766.jpg,107.0,34.0,300.0,300.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00018401.jpg,103.0,109.0,102.0,102.0,Mask,Complex,3.0,Male,Caucasian,Frontal
train_00003123.jpg,50.0,13.0,106.0,106.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00019635.jpg,176.0,223.0,236.0,236.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006659.jpg,230.0,114.0,109.0,109.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00001786.jpg,119.0,39.0,89.0,89.0,Mask,Human body,2.0,Female,Asian,Frontal
test_00004768.jpg,208.0,97.0,73.0,73.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00015176.jpg,125.0,35.0,43.0,43.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00010620.jpg,31.0,6.0,162.0,162.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021705.jpg,97.0,66.0,203.0,203.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00007471.jpg,74.0,124.0,141.0,141.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00001079.jpg,125.0,52.0,65.0,65.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00001568.jpg,336.0,134.0,82.0,82.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00003811.jpg,236.0,147.0,73.0,73.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004219.jpg,328.0,38.0,313.0,313.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006182.jpg,189.0,62.0,44.0,44.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002644.jpg,260.0,485.0,157.0,157.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00003607.jpg,36.0,126.0,137.0,137.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00000081.jpg,48.0,82.0,236.0,236.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00002890.jpg,303.0,270.0,484.0,484.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00014142.jpg,614.0,6.0,140.0,140.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003097.jpg,221.0,83.0,228.0,228.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005092.jpg,126.0,224.0,312.0,312.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00004423.jpg,64.0,7.0,96.0,96.0,Mask,Complex,2.0,Female,Asian,Frontal
train_00013808.jpg,338.0,163.0,263.0,263.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00016162.jpg,765.0,129.0,77.0,77.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00017351.jpg,96.0,229.0,289.0,289.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002148.jpg,3110.0,1655.0,537.0,537.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003604.jpg,256.0,259.0,320.0,320.0,Mask,Complex,1.0,Female,Asian,Frontal
train_00019244.jpg,366.0,252.0,259.0,259.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00019192.jpg,213.0,127.0,60.0,60.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00019520.jpg,176.0,110.0,68.0,68.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00021236.jpg,82.0,118.0,168.0,168.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00012113.jpg,64.0,1558.0,141.0,141.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00004782.jpg,230.0,104.0,116.0,116.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00019888.jpg,117.0,58.0,70.0,70.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00013777.jpg,184.0,451.0,97.0,97.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00010997.jpg,237.0,73.0,51.0,51.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00021081.jpg,404.0,62.0,116.0,116.0,Mask,Simple,3.0,Female,Caucasian,Frontal
test_00003885.jpg,191.0,106.0,55.0,55.0,Mask,Human body,2.0,Female,Caucasian,Frontal
test_00001114.jpg,31.0,69.0,56.0,56.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00022221.jpg,161.0,50.0,138.0,138.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010769.jpg,272.0,139.0,177.0,177.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00020467.jpg,229.0,383.0,71.0,71.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003576.jpg,74.0,60.0,69.0,69.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00018628.jpg,34.0,89.0,38.0,38.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00025672.jpg,34.0,21.0,138.0,138.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006394.jpg,221.0,150.0,291.0,291.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00020984.jpg,166.0,121.0,151.0,151.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00012568.jpg,224.0,109.0,109.0,109.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000658.jpg,92.0,22.0,155.0,155.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00018882.jpg,89.0,43.0,53.0,53.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014916.jpg,231.0,73.0,133.0,133.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024726.jpg,28.0,13.0,104.0,104.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00009913.jpg,42.0,38.0,110.0,110.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012529.jpg,54.0,289.0,214.0,214.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00006281.jpg,150.0,67.0,160.0,160.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00019743.jpg,47.0,58.0,40.0,40.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013840.jpg,593.0,509.0,76.0,76.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00007599.jpg,103.0,147.0,75.0,75.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010774.jpg,151.0,53.0,70.0,70.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00001189.jpg,387.0,302.0,232.0,232.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00014555.jpg,286.0,256.0,32.0,32.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00000450.jpg,236.0,203.0,68.0,68.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024673.jpg,117.0,43.0,60.0,60.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014142.jpg,604.0,271.0,138.0,138.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003719.jpg,325.0,208.0,34.0,34.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00004606.jpg,81.0,170.0,211.0,211.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00019591.jpg,610.0,267.0,631.0,631.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00024222.jpg,64.0,47.0,78.0,78.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00010254.jpg,76.0,200.0,164.0,164.0,Mask,Simple,3.0,Female,Caucasian,Frontal
test_00000841.jpg,475.0,221.0,76.0,76.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000847.jpg,268.0,127.0,90.0,90.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013380.jpg,302.0,118.0,165.0,165.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002511.jpg,77.0,73.0,116.0,116.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002420.jpg,272.0,408.0,458.0,458.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00017901.jpg,222.0,240.0,297.0,297.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020239.jpg,124.0,281.0,389.0,389.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00010464.jpg,158.0,208.0,195.0,195.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00017214.jpg,201.0,291.0,154.0,154.0,Mask,Complex,3.0,Male,Caucasian,Frontal
train_00007738.jpg,110.0,74.0,306.0,306.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024821.jpg,29.0,17.0,86.0,86.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00002429.jpg,276.0,54.0,78.0,78.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002122.jpg,389.0,154.0,72.0,72.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00001687.jpg,493.0,225.0,249.0,249.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00004624.jpg,129.0,243.0,175.0,175.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00014364.jpg,62.0,78.0,111.0,111.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010156.jpg,65.0,29.0,59.0,59.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00001630.jpg,66.0,177.0,243.0,243.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00015571.jpg,129.0,76.0,79.0,79.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009151.jpg,45.0,56.0,295.0,295.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00004157.jpg,28.0,4.0,135.0,135.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00019430.jpg,22.0,23.0,81.0,81.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021673.jpg,184.0,75.0,193.0,193.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010822.jpg,186.0,96.0,115.0,115.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00005672.jpg,213.0,161.0,41.0,41.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011548.jpg,20.0,177.0,200.0,200.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00001051.jpg,324.0,89.0,51.0,51.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013099.jpg,336.0,141.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00011252.jpg,562.0,163.0,145.0,145.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003820.jpg,459.0,100.0,53.0,53.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00025303.jpg,52.0,31.0,75.0,75.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014290.jpg,78.0,73.0,72.0,72.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00021800.jpg,224.0,77.0,62.0,62.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010002.jpg,43.0,77.0,86.0,86.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00019227.jpg,363.0,101.0,47.0,47.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00007261.jpg,238.0,167.0,140.0,140.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003657.jpg,171.0,118.0,164.0,164.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00019628.jpg,171.0,10.0,67.0,67.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013976.jpg,335.0,172.0,41.0,41.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00005482.jpg,175.0,266.0,196.0,196.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012305.jpg,186.0,113.0,71.0,71.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00020543.jpg,124.0,120.0,101.0,101.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000607.jpg,159.0,258.0,82.0,82.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00002359.jpg,577.0,228.0,372.0,372.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00006567.jpg,255.0,113.0,75.0,75.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00002969.jpg,16.0,85.0,77.0,77.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00016771.jpg,170.0,271.0,34.0,34.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00004092.jpg,110.0,125.0,148.0,148.0,Mask,Human body,3.0,Female,Asian,Frontal
train_00008278.jpg,94.0,106.0,119.0,119.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00014648.jpg,301.0,184.0,129.0,129.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00021126.jpg,241.0,142.0,132.0,132.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008357.jpg,28.0,4.0,112.0,112.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000035.jpg,238.0,361.0,104.0,104.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00001219.jpg,30.0,58.0,67.0,67.0,Mask,Human body,2.0,Male,Afro American,Frontal
train_00021358.jpg,108.0,227.0,162.0,162.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00008584.jpg,170.0,60.0,103.0,103.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00000279.jpg,134.0,46.0,43.0,43.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00024373.jpg,39.0,41.0,109.0,109.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006190.jpg,263.0,231.0,209.0,209.0,Mask,Complex,3.0,Female,Caucasian,Frontal
test_00002775.jpg,88.0,176.0,51.0,51.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00019230.jpg,111.0,104.0,272.0,272.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00019167.jpg,114.0,78.0,39.0,39.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00000097.jpg,293.0,148.0,45.0,45.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00023627.jpg,37.0,24.0,113.0,113.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00013773.jpg,193.0,367.0,223.0,223.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002031.jpg,1133.0,588.0,431.0,431.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00015322.jpg,76.0,171.0,228.0,228.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013951.jpg,37.0,267.0,306.0,306.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00003766.jpg,416.0,121.0,41.0,41.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00004706.jpg,157.0,87.0,32.0,32.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010997.jpg,79.0,72.0,46.0,46.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00018198.jpg,328.0,331.0,63.0,63.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00010459.jpg,127.0,217.0,248.0,248.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00010778.jpg,235.0,225.0,331.0,331.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00008962.jpg,153.0,239.0,247.0,247.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00004247.jpg,33.0,60.0,94.0,94.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020485.jpg,463.0,146.0,304.0,304.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00001892.jpg,66.0,13.0,256.0,256.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00000962.jpg,154.0,240.0,88.0,88.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00014337.jpg,288.0,7.0,73.0,73.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006769.jpg,139.0,159.0,258.0,258.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00019976.jpg,78.0,28.0,53.0,53.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00017221.jpg,376.0,191.0,48.0,48.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00010488.jpg,84.0,46.0,346.0,346.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006731.jpg,41.0,181.0,236.0,236.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00013724.jpg,214.0,84.0,90.0,90.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00012582.jpg,13.0,115.0,114.0,114.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00025737.jpg,46.0,22.0,109.0,109.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003138.jpg,524.0,78.0,196.0,196.0,Mask,Complex,1.0,Female,Asian,Frontal
train_00016845.jpg,455.0,84.0,141.0,141.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00002616.jpg,298.0,229.0,272.0,272.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00015873.jpg,26.0,48.0,47.0,47.0,Mask,Complex,3.0,Male,Caucasian,Frontal
train_00005403.jpg,136.0,92.0,211.0,211.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00023983.jpg,1.0,2.0,83.0,83.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00019462.jpg,23.0,169.0,74.0,74.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00020466.jpg,246.0,36.0,79.0,79.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00014080.jpg,397.0,41.0,58.0,58.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00004105.jpg,61.0,25.0,71.0,71.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00020467.jpg,5.0,73.0,80.0,80.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00024465.jpg,10.0,12.0,95.0,95.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00001779.jpg,203.0,114.0,179.0,179.0,Mask,Simple,2.0,Female,Asian,Frontal
test_00004791.jpg,160.0,242.0,63.0,63.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00012050.jpg,122.0,91.0,128.0,128.0,Mask,Simple,3.0,Male,Asian,Frontal
train_00020581.jpg,177.0,126.0,181.0,181.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00006891.jpg,212.0,61.0,170.0,170.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00002172.jpg,410.0,210.0,337.0,337.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00000322.jpg,119.0,123.0,72.0,72.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00001941.jpg,1003.0,581.0,505.0,505.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003221.jpg,242.0,150.0,104.0,104.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00003702.jpg,65.0,8.0,122.0,122.0,Mask,Human body,2.0,Female,Asian,Frontal
train_00016142.jpg,212.0,395.0,81.0,81.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00009910.jpg,110.0,67.0,86.0,86.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00018630.jpg,303.0,325.0,32.0,32.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00014925.jpg,185.0,223.0,252.0,252.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00003810.jpg,46.0,5.0,77.0,77.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006587.jpg,176.0,189.0,224.0,224.0,Mask,Complex,3.0,Female,Caucasian,Frontal
train_00000134.jpg,166.0,45.0,48.0,48.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00003814.jpg,119.0,404.0,200.0,200.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00004221.jpg,134.0,125.0,148.0,148.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006620.jpg,139.0,100.0,95.0,95.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00007552.jpg,125.0,200.0,277.0,277.0,Mask,Complex,3.0,Female,Asian,Frontal
train_00009745.jpg,4.0,17.0,54.0,54.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00025869.jpg,121.0,15.0,42.0,42.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00006615.jpg,291.0,111.0,95.0,95.0,Mask,Simple,3.0,Female,Asian,Frontal
test_00000427.jpg,117.0,104.0,61.0,61.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00001307.jpg,106.0,222.0,414.0,414.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00018406.jpg,114.0,77.0,154.0,154.0,Mask,Complex,3.0,Male,Asian,Frontal
train_00013777.jpg,482.0,514.0,124.0,124.0,Mask,Complex,3.0,Male,Asian,Frontal
test_00003317.jpg,309.0,114.0,49.0,49.0,Mask,Simple,3.0,Female,Asian,Frontal
train_00020170.jpg,285.0,136.0,288.0,288.0,Mask,Simple,3.0,Female,Caucasian,Frontal
train_00008754.jpg,100.0,62.0,104.0,104.0,Mask,Complex,3.0,Female,Asian,Frontal
test_00003119.jpg,664.0,153.0,73.0,73.0,Mask,Simple,3.0,Male,Asian,Frontal
test_00000710.jpg,146.0,40.0,61.0,61.0,Mask,Simple,2.0,Male,Asian,Frontal
test_00004058.jpg,210.0,119.0,64.0,64.0,Mask,Human body,2.0,Male,Caucasian,Frontal
train_00023152.jpg,95.0,134.0,126.0,126.0,Mask,Simple,3.0,Female,Asian,Frontal
